ID	class	implied_statement	post
901256226482393089	implicit_hate	Anti-white people are racists.	the people doing the telling are extreme racists . anti-white . ( any one with the vote ( or weapon ) has the power to be sexist & racist )
885479965558398978	not_hate		but they'll still hate white people  no doubt .
919192140181250050	not_hate		protect the unborn . another promise kept ... potus 45 . pls consider following
902164887303888897	implicit_hate	White people are bad.	the liberal zionist crisis - - white nationalists are villains  but settlers are ' complex '
815946760195624960	not_hate		did you know you can use your smartphone to advance the #prolife cause ? learn how at #prolifecon :
897196922787815424	not_hate		" rt you mean like how violates the rights of anyone that isn't white ? is this what you mean by  "" white oppression "" "" ? """
648842671310508032	not_hate		immigrants like her or me  legal and illegals are entrepreneur just saying
327182264985329665	implicit_hate	Muslims don't belong in the White House.	why is there a muslim in the white house ? ?
791528159921528832	not_hate		. abortion being legal doesn't make it right . was also legal to own slaves before civil war
693928640153788417	not_hate		via : europol warns : islamic state runs training camps in the middle of europe #tcot
847691803662798848	implicit_hate	Minorities are substandard races.	white people are supreme get over it
918913249193709568	implicit_hate	Progressives are unintelligent and weak	this is the sort of self-determination we and the broader alt-right support.would you like to discuss this in a public forum ?
578585603840741378	not_hate		missouri man plotted to kill obama with informant posing as white supremacist : feds
389055646613524481	not_hate		speaks 2-3 p . m . today at values voter summit ! > > #pjnet #tcot #t2sda #orpuw #lnyhbt
833486787859333120	implicit_hate	Immigrants are worthless human beings.	who is behind mass third world immigration in sweden ?
717387394610302977	not_hate		"  "" be as kind as doves  but as wise as serpents . "" "" - brigitte gabriel ( ) """
898303601054896128	not_hate		"  "" this too shall pass "" "" in the not distract future we'll tear down all of their pathetic monuments """
933723776218550272	implicit_hate	Muslims want to rule the world	the democratization of nations was the opening for which islam has waited a thousand years .
723738702594322432	not_hate		who are you fighting ? rich white people ? hmmmm ...
209989471201001473	not_hate		: re : the holocaust industry's work in progress ...
932450199795929088	not_hate		its interesting how white supremacists can ignore blatant racism / bigotry  and focus in on proper debate etiquette when their racist friends get exposed ... lets see what this guy has to offer ...
577067109630414849	not_hate		" ww2 wallet  "" unknown "" "" skin """
860544632199024640	not_hate		gov . signs #prolife bill banning late term abortions  iowa supreme court halts .
900944341257944960	implicit_hate	Immigrants are savages and intolerant	: these savages are attacking thomas jefferson's statue now: stupid people with idiot ideas or no ideas
829427803850354688	not_hate		. has announced the airing of garbage anti-white marxist propaganda on their platform.dear white people  cancel your subscription .
933462072461021185	not_hate		tell me what true white supremacy is ?
822337049558650880	implicit_hate	Robert is insecure.	"wow, robert sounds like a 10-year-old stamping his feet and saying, """"it's not fair!"""". poor insecure thing. much love"
847892262952607744	not_hate		brad griffin  in the alt-south movement do you lose the war again ? does sherman get to cuck you ?
883558989098872838	not_hate		: ridiculous ! he should defend human dignity planet climate changerecism / fascism / terror white racist wright
925959690323820544	not_hate		looks white to me
859301065786884097	not_hate		so what you are implying  is that you're the authentic kind of racist confederate ? pretty sure your kin
549068002164232192	not_hate		til black people ruled england  spain  italy  russia & all europe during the dark ages .
901273598618464257	not_hate		" what i mean is that people attacked for  "" white privilege "" "" should be unflinching in not apol """
897853527984394241	implicit_hate	white supremacists are growing because of violence against whites	white supremacists were less than . 02 of the pop before they amped up the war on white people . that numbers tripled . they are forcing this .
505924119104221184	implicit_hate	Progressives are violently against whites.	anti-white shootings in nyc ?
638853133884596224	implicit_hate	whites are violent	" oh  and the group that kills children are  "" white "" "" too . """
798274658013483008	not_hate		" rt the helpfully explains this morning that 53 % of white women voted for trump  therefore they were  "" angry white women . "" "" hmmm . """
828655117436067840	not_hate		republican is a code word for white .
891380389872316416	implicit_hate	Minorities are dangerous.	video proof that everyone feels safe in majority white crowds . meanwhile white londoners can't even walk their own streets . #duckfiversity
823330308103737344	not_hate		great ! pile on the hate bigotry & racism #jeffsessions #gopdebate #repubicans
919651242925789184	not_hate		hate crimes are worse than people throwing acid in someone's face .
793993009515888640	not_hate		i know you're ms white and proper but just remembered what your forefathers did to the native americans ftrump !
911263418866429952	not_hate		no it's time for #racist to amitt you lost civil war should have deported racist
510891919367360512	not_hate		we can't waste time with those who don't know how india got freedom .
287045287195852800	implicit_hate	Black people are prejudiced.	blacks are just as prejudiced as whites then . blacks don't want to live in black neighborhoods either .
711788223370887169	not_hate		i'm also not racist or drunk .
573327908770582528	implicit_hate	Muslims are jihadists	muslims arrested for conning elderly into funding jihadis #islam #islamophobia #tcot #antimuslim #uk
798880073730269184	not_hate		what stephen bannon wants to do in trumps white house
913888252356067328	not_hate		putting country before race is an entirely white practice .
895359749679710208	not_hate		no ! mexico is going to pay for it
854190409370681344	not_hate		as i've said in other replies  the da should investigate and charge all of the people involved if there is sufficient evidence .
686673612426899457	not_hate		kim davis attending #sotu jailed over gay marriage via
649482998929207296	implicit_hate	Muslims are violent	barbara spectre : muslim invasion into europe a good thing -
696465855174090752	not_hate		a seafaring islamic caliphate would diminish sea trade and devastate sea traffic  let alone for cruisers .
709723343092633600	not_hate		german anti-islam #pegidaleader summoned on hate speech charges
704725397624250368	not_hate		" rt satishverma confessed  that 26/11 was the handiwork of the indian govt  "" - doval #congexposedonishrat """
730236281335222272	not_hate		- i've examined video clips with people and i see a total different person  not media narrative .
295652447177822208	not_hate		david duke : the racial murder and rape of white women in america via #tweetni
907287227566362624	implicit_hate	Muslims are dangerous	um ya, i'm sure that's what i meant..#banislam
924708724492644353	not_hate		you're a sick and evil creature . you deserve a life of pointless atomized consumerism .
842790358673248258	not_hate		the aclu is engaging in a dangerous attack on our immigration controls . click the link to help fair stop this :
520457358086914049	not_hate		scum ? doesn't stl teach young people name-calling is tacky ? back to kindergarten !
889471973704814594	not_hate		you know this organization excludes jews - founder damigo views jewish people as non - white ?
784453048777138176	not_hate		are they denying minority enrollment or is the population predominantly white ?
506580597792182272	implicit_hate	Minorities are taking over society	white genocide accelerates in england : white british pupils will be outnumbered by 2037 via
820668987021361152	implicit_hate	Blacks destroy their communities	: worse  metro atlanta from clayton to rockdale and increasingly cobb and dekalb are black hellholes .
831549277973389312	implicit_hate	Jews hate white people.	" jews r an ancient tribe . they do not identify as  "" white "" "" . they actually hate white people ! """
853984883949150208	implicit_hate	Indians make the world around them worse	while brown men have already turn their countries in the shitholes we have been knowing for centuries
905399367649124352	implicit_hate	Minorities are lower than whites	this is why we must make europe and america white again ! via
634702176665927680	implicit_hate	Immigrants are all killers	watch ur mouth pesent. all they know is i love to kill
924664219068518405	not_hate		no reasoning with people like you . have a great life ... watch your back pal . then again  you wouldnt be missed .
806351740823957504	not_hate		mccain the neocon  supports endless wars !
827342990939033600	not_hate		2/2 / 17 : white house press briefing
659463668049031168	implicit_hate	Black people are needy	why is #whitelivesmatter racist ? it isn't ...
924470193669128192	not_hate		stop white genocide
415311309203603456	not_hate		hey  i'm mostly white  can i get a follow ?
900801187737415680	implicit_hate	Black people embellish their oppression	white men are shot by cops three times more often than black men are . the media however  does not sensationalize the event when whitey inv .
865997326090989568	implicit_hate	Liberals try to control others.	liberal scientists developing methods to make white people less resistant to non-white invasion #swrm
911402868875415552	not_hate		how much you wanna bet his bow's draw weight is less than 50lbs ?
389076312301649920	not_hate		" this is so unislamic - -  "" no compulsion in religion "" "" quran 2:256 - #sharia gives freedom of religion """
518503345611624448	implicit_hate	Jews are not white	" most jews i know look  act & think rather  "" white "" "" """
917139175920545797	not_hate		and the reason they're practiced there is because charlottesville is under northern occupation and virg
930957374290120704	implicit_hate	Blacks are antagonistic and unruly.	if you ask me white kids should stay away from most black kids .. black youth are extremly hostile and negative in america these days .. sad but true
828800579229143041	not_hate		the people commenting are the same people who glorify the soviet union as heros  and all whites rights aktivists as hitler . stupid
767343267579035648	not_hate		the difference is putin will kill isis while hussain supports them .
900200188958171136	not_hate		welcome to the you're racist unless you're a liberal moron club .
938115557165019136	not_hate		who is dying out ? european americans ?
895831569436258304	not_hate		maybe you can get on the show ? #unitetheright .
918206143058599936	implicit_hate	Immigrants are unnatural	another study finds races naturally separate #swrm we hate other races in our white countries ! via
912094380646739968	implicit_hate	whites have racist guilt	and on the same day a bunch of over paid black athletes protest whitey's oppression . white guilt is rea
GAB_2823	implicit_hate	Implying immigrants are dirty people	ALONG WITH ILLINOIS, NEW YORK, MASSACHUSETTS, NEW JERSEY, WASHINGTON, OREGON... AND MORE COMING! HOWEVER, THEY BETTER NOT POLLUTE THE RED STATES THEY MOVED TO, CUZ THERE WILL B E HELL TO PAY!!!!
819414938703761408	not_hate		great interview . you are the best voice jared . keep making sure more people hear your arguments . more women too . :)
842770631586283520	not_hate		i basically view south as being a sort of fusion between va and charleston . having ties to both may have influenced it though .
397462048525004800	not_hate		border arrests jump for 2nd year as traffic increases #noamnesty
756184507602964482	implicit_hate	Minorities are inferior to the white race	" latest track   "" ethnostate 2088 "" "" """
892913710154514432	not_hate		if so  i'll join you . i'm not nor are you a racist we just want corruption by obama recognized and punishable by the law .
918588798619054080	implicit_hate	Cops don't kill many black people.	cops kill more whites than blacks .
908514455541174272	not_hate		why are you defending nazi's i understand there are some white people that don't like m
659795986747940864	not_hate		one thing is happening  european unity  the invasion has brought the european family together
875069131229454337	implicit_hate	SPLC hates conservatives and whites.	splc preaches hate against conservatives and white people
865952891231760384	not_hate		uk : muslims outraged by question how islamic is islamic state ?
639953360485920768	not_hate		trumps populist achilles heel : could another candidate steal trump's populist thunder ?
749540537854676992	not_hate		janam - is it possible in india ? !
565182613405843457	not_hate		" mark steyn :  "" no serious person thinks spencer and geller are any threat to ' public order ' "" "" """
535669161897500672	not_hate		ya i get it .. racist
928855725136384000	implicit_hate	Liberals get offended easily	he blocks everyone anyway, snowflake gone melting in the snowlol!!
638342806315077632	not_hate		czechs magazine apologizes over poll showing people would vote for adolf hitler va
828255618041393152	implicit_hate	White people shouldn't feel good about themselves.	" . so is the term  "" white privilege "" "" intended to make whites feel guilty . white & black pride is a good thing . """
429380042758819841	not_hate		" rt : interfaith outreach in syria : islamic jihad groups attack monastery  try repeatedly to destroy  "" id """
567823318511837184	not_hate		: the end of a myth : most new serial killers in america are not white males
887034936166936576	not_hate		you may find this of interest . traditionalist conservatism v . evolan traditionalism v . revolutionary ri
864329302996901889	not_hate		louisiana house passes bill to block removal of historical monuments via
933039049287315462	not_hate		what work ? ? . you're doing nothing but making yourself look like a racist that u really are .
873736976150745088	implicit_hate	Islamic people are terrorists.	yes . we hate terrorists and people who think that that can kill others in the name of islam . you know  sharia . #nosharialaw
681679302115639297	not_hate		can i join y'all clan my mom do not care
930889643620315136	not_hate		finally  for the very first time  a true and accurate statement in the .
913542573385383936	not_hate		nothing wrong with being white person you racist bigot !
637110769327300608	not_hate		" eventually  someone worse than trump will come along  and the media will already have blown their  "" he's hitler ! "" "" insult """
797241849312399360	not_hate		" imho   "" white identity "" "" in the form of "" "" blood & soil "" ""  the ( white ) folk was at the source of the trump win . """
892151516664020992	not_hate		he pimps out his half-assed products before promoting any ideas . he seemed okay at first for being alt -
924855018888429568	not_hate		never cuck to these shills hunter . #gotyourback
915750830136901632	not_hate		not  of course  directed at you  . help keep our sanctuary cities safe for * everyone * .
613189139886944256	not_hate		audio : house leadership strong arms its own . pays the price for voting principles . he joins
645283984642060288	not_hate		" rt : a cuck begs for mercy | banishing the world  "" cuckservative "" "" won't save him . """
944704894748983296	not_hate		great job  white men !
937153875538259968	not_hate		retweeted elder lansing ( ): obama needs to stop trolling potus trump ! unlike that failure in chief ...
919194617345662976	implicit_hate	White people are great.	it was a white country  the founding fathers made this a white country  and it will be so again !
627950997113954305	not_hate		: greece : golden dawn supporters holds massive motorcycle rally in athens )
610836646968229889	not_hate		sorry bout that  guys . i hate just hate people who eat at chilis . thanks . #mutualhatred
621431039966203904	implicit_hate	Jews want to kill white people.	. communist jews created a mind virus that's infecting and killing off the white race
690580701142319104	implicit_hate	Immigrants should die	we really dont care about offending you fools..just stay there an slaughter eachother.fuqin animals
781934552096710656	not_hate		protecting lives is not a partisan issue . hyde has saved over 2 million medicaid kids from abortion . #hydesaveslives
852258927240658944	implicit_hate	Immigrants place whites in jeopardy.	white people are an endangered species that is affected by open borders .
720444458513362944	not_hate		heidi cruz : goldman sachs banker  cfr member  open borders globalist via
656549117561348096	not_hate		intends to score house reconciliation act . it's time to #defundpp #prolife via
892548250586185728	implicit_hate	Immigrants should be deported	thanks for being smart enough to know a wall can be flown over by airplanes! crazy concept, i know!
901289102775025668	not_hate		assuming a low median iq  large population size would still yield an elite .
473546955122302976	implicit_hate	Blacks are given special privilege	"  "" diverse "" "" britain : black gangs to be rewarded with free barbecues and sports events | more : """
916723177891467265	implicit_hate	Jews are inferior to whites	will mike tell us how jewish wives are the last stand of implicit white identity ?
917895905407315973	not_hate		you mean white supremacists ? got it .
286956186895544322	implicit_hate	White people stop others from progressing.	there are no white people holding you down in jamaica or zimbabwe or ethiopia or liberia . #freedomfailed
155854087055867904	not_hate		: #aryans have been assaulted for years - long overdue to fight for our existence : ... and the white race is ...
932363485685649408	implicit_hate	White people are racist.	really ? but  its okay that your statement propagandizes white people ? you accused white supremacists of creating laws that will harm all of black society.doesnt that assume congress is primarily a bunch of white supremacists ? you would never think such racist thoughts
892899558560288768	not_hate		i applaud your work . i love all cultures  but i love mine the most . the white hate must stop . i'm proud of my heritage .
703321964140580864	not_hate		listen there are 175000 white christians in america .. our us constitution stands . no islam
244167466111094784	implicit_hate	Immigrants should be deported	doesn't 'e' stand for enforcement, ? won't deport illegal aliens arrested @ #dnc2012
480010760114806784	not_hate		agree  hindus r secular  n tis our homeland ! but  opp hindu minded  u mean xtreme right !
441089979322597376	not_hate		" rt  "" : how three million germans mass murdered after destruction of the reich ; via "" "" """
731948574599090176	implicit_hate	Jews are devious	of course tinder was founded by two jews . no surprises .
282187666521468928	not_hate		sorry not accurate  you know what demographic receives the most fed benefits in the south
889849723024289793	not_hate		> . 1000 years of replacement migration and cultural genocide source on that please
490968338458509312	not_hate		and are you a white european aryan  because most of these hitler fan boys hate anybody that isn't ? ?
847921697873305600	not_hate		"  "" white privilege  racism  white denial  & the cost of inequality . "" "" who  to your mind is guilty of these accusations ? sri lankans ? """
728717266318073857	not_hate		: #whenthugscry  your thoughts ... go !
624619401698914304	implicit_hate	Black people commit too many crimes	why i'm a white separatist - : orania : crime-free white aryan community in south africa ( video )
909781468288770048	implicit_hate	Leftists foster hatred of whites	modern definition of racist : any white person who doesn't hate other white people enough to please leftists and non-whites .
816878968850812928	implicit_hate	Blacks are racists	race relations in us is managed by a thin veneer of civility and doesn't take much to expose truth . blacks hate your white guts
756900836639465472	implicit_hate	Muslims want war.	yes  jihadi . wager of war . that's what he was .
744429345662509056	not_hate		rajan's handling of foreign exchange rates completely nullified the gains of fall in #crudeoil prices  big national loss
763119635373883520	implicit_hate	Muslims are decadent	billy boy will select a harem for himself if he is put in charge!
666716042111094786	not_hate		hitler and you are antirracist ? at kalergi planthe white genocide
872434828410576896	implicit_hate	Non Muslims are no better than vermin and should be killed	excuse me miss, when u say non muslim's must be killed does that include rodents? will wait for reply
763908453119164416	not_hate		cruz showed some of his true colors ! can't turn back !
893284628412411904	implicit_hate	Immigrants are lazy	lazy nibberfaqqots get the locker.
742462864410214402	implicit_hate	Illegals are substandard	" rt must read :  "" illegal alien "" "" : the proper terminology """
865425292369645577	not_hate		and replace ? we don't deport or kill one white person for every immigrant that arrives ! i'm sorry change bothers you  but get a grip
898362422754512896	not_hate		those human statues just kill me ... topple them now .
519911570978394113	implicit_hate	Jews hate white people.	"  "" : jews outraged over diversity is white genocide banner in australia | more : "" "" ; """
903429568161308673	not_hate		no excuse not to - neoliberal media / establishment is about to throw them under the bus .
922986499381096448	not_hate		not sure . but kirk and spock hate klingons and romulans . these racist nazis spew nothing
905440597950963456	implicit_hate	Immigrants should be deported	shhh,he's a target for the liberals and illegals now.dont malign the holy dacas, a group of 25-36 yr old pure baby angels.we should give
809872924480045056	not_hate		you mean you're turning your nose up at heimbach's all white trailer-parkistan ?
938105223217860608	not_hate		if the supreme court sides with the business  then we will be heading in a bad di
836295237131653121	not_hate		this is an invasion . and people are too blind to see it .
141946177414381568	not_hate		thanks for standing with us for religious liberty . let us know how we can serve you !
651005079470800898	not_hate		#russian volunteers likely to fight in syria #news
680285973276528640	implicit_hate	Blacks commit most of the crime.	new info graphic : most police are white  most criminals are black  = many blacks shot by white officers #dothemath
GAB_8871	implicit_hate	Mexicans are murderers of journalists	Thirteenth news journalist killed in Mexico this year. Now THAT'S something I'd like to see come here from Mexico. #KillMostJournalists
774283924281229312	not_hate		i'm standing for faith  family and freedom . join me    and at
663401501407088640	not_hate		you have nothing to lose in bihar now . go with vengeance against lalu's cases . make a template of ruthlessness . regain stature .
305112929236299776	not_hate		" rt  "" pearls before swine "" "" is back in stock at soleilmoon  now with a nice low price . it's "" "" the first film shot beyond ... """
936104715531751424	implicit_hate	Muslims deny the rights of their own people.	in the wrong country . plenty islamic countries . no rights or benefits to those who refuse to pledge allegiance to our country .
917587444693917696	not_hate		what is white supremacy ?
902735205810790400	not_hate		religion and peace seldom go hand in hand .
851236148240371712	not_hate		global national populist movement abandons trump via
442544139675004928	not_hate		also the talk of a full tenure is just a police lobby idea . work orno work ; full tenure ? no shifting ? how it helps law & order
898343550835752961	not_hate		also the neo-nazi groups and . both sent members to charlottesville and somehow still have twitter accounts .
638761115179220992	implicit_hate	White people are superheroes.	thanks for all that you do for #white #awareness  you and are ours white superheroes !
898801338934378496	not_hate		" maybe just be a bit more  "" pro "" "" yourselves and your principles ( which are ? ) and a bit less "" "" anti - this  that and work on character / best self """
933070147278995456	not_hate		jfc has there been a single huwhite supreemist hate crime that was actually done by a white person ?
939236433591656320	implicit_hate	Immigrants destroy civilization	third world immigration will destroy western civilization long before climate change, and who gives a shit if the brown people who replace us have comfy weather?
607243679791595520	not_hate		indeed it's absolute tyranny ! locking someone up for their views is contrary to western political traditions . #withjewswelose
879039284065566720	not_hate		" rt identity evropa unfurls their banner as richard speaks . it reads  "" no longer silent we will be heard . "" "" #redicelive #altright """
847194491723415553	not_hate		the lone waffen-ss soldier who held off a whole wave of russian infantry and tanks #swrm via
803958085182222336	not_hate		utm_source = feedburner & utm_medium = email & utm_campaign = feed % 3a + whiteresister % 2fxo + the + white + resister % 29 # . wd7xodinnvg.twitter via
731039196253556736	not_hate		for the time  indian editors should do investigative stories about each other .
919358613185093633	not_hate		and the racist  anti 1a etc threats by antifa who has done the violence . iam aganist any voilence  wth 1a all can say want they want
50601722695008257	implicit_hate	Muslims kill jews	: rt : jihad attack in jerusalem : as the savage jihad against israel heats up again . initial report ( cont ) h ...
525737926379196417	implicit_hate	LGBTS supporters are stupid.	. clearly lgbts too stupid to know difference between psychotherapy & religious prayer ! ! #tcot
661230286407991296	not_hate		what's the difference between you and hitler ? hitler knew when to kill himself . #opkkk
751674411455877121	implicit_hate	Minorities destroy society	this is the reason why america needs the ku klux klan
842076002830360576	not_hate		" rt he said the alt-right and manosphere was a bunch of loothers and david duke and richard spencer were  "" controlled opposition "" "" """
339748793685794816	not_hate		jfk was secret admirer of adolf hitler and third reich  new book shows ! read more : via
704071520700661761	not_hate		cuckservatives : mlk conservatives eschew white identity politics via #gop #waronwhites
723128890483339265	not_hate		well he was no great philosopher  a terrible military strategist  emotionally messed up and a liberator to a very narrow group .
518490056861155328	not_hate		" how is it  "" supremacist "" "" for white people to wish to keep our own countries ? please explain . """
898196819410341888	implicit_hate	Minorities degrade society	the idea is partition of us along racial and ideological lines . communist state  white ethnostate  black ethnostate  social democrat state
804830044774395905	implicit_hate	SPLC hates white people.	and in the process inciting anti-white violence - splc is an anti-white hate group
894038360238510080	implicit_hate	Immigrants are a burden	total annual cost of illegal immigration to american citizens is expected to surpass $ 1 trillion dollars by end of 2017
917934671777984513	implicit_hate	White people are evil.	you're distraught by the fact the video dispels myths / falsehoods of ' innocent ' black man assaulted by ' evil ' whites .
733833791848882176	not_hate		#altright jared taylor is on #redicelive
923612112743731200	not_hate		all black look is way better than those white shirts and ties
823218254629912577	not_hate		beautiful picture from yesterday's national prayer service . so many incredible speakers and singers . so moving !
649756894765182976	not_hate		abe foxman takes post at israel think tank via #withjewswelose
925202155589505024	not_hate		"  "" : we need a worldview  not a universal outlook #tcot #nrx #altright "" "" fyi """
913843557936406528	implicit_hate	Muslims are violent	because it's totally out of the question for a muslim to kill white christians  right ?
896949420469751808	not_hate		what is truly astonishing is how many stupid people are donating to these scammers . stoke that white gu
922288667653279745	not_hate		1 / any degree of white advocacy  or simply * concern * about white demographics  is condem
761328114366550017	implicit_hate	Minorities are beneath whites.	stay white  my dear christian friend  stay white .
868713945242017792	implicit_hate	Minorities want to tear down white culture	white identity will not be ( ( ( deconstructed ) ) )
662989990360719360	not_hate		we will look in to that more in depth #anonnews #opkkk #mtfkkk
517371180857458688	not_hate		why cant you clean the yamuna ? i asked an engineer of the delhi jal board ( djb ) . a complex issue  sir ... all ...
913106929995706368	implicit_hate	Jews are anti-white	advocating in favor of white people is verboten goyim .
898689630517710849	not_hate		i'm looking for more people for my #fantasybaseball league . $ 10 to this week's winner . free to join .
455229215554543616	not_hate		our thoughts are explosive  actions will be mega tnt . hence many rts  original tweets may start ww .
803104075495698432	not_hate		this statement is racist . #stopislam #bansharia
723278360936374275	not_hate		uk : 70 muslim terrorists are plotting attacks in the country
899693929003589636	not_hate		western asia was white .
202052302134185985	not_hate		i forgot to mention  your website will stay down for around 5 hours . while you are down  we will be forming a full dox of the owner .
590039455928451072	implicit_hate	White people are racist.	fuhrer's birthday today 20th april . pl gather near city centre churches with swastika flags & slogans heil hitler .
902586538579685376	not_hate		white americans . don't give me the whole white people don't exist nonsense .
901585107848441856	not_hate		you definitely have the look of a white supremacist
924513373160726528	not_hate		lol  i'm sure you'll win over lots of normies  humble oven merchant
897537762139586560	not_hate		injuries and the death were all due to antifa
892375372226015232	not_hate		check identity evropa's website
486172416058466305	not_hate		strict measures have to be taken because black money is stashed in more than 70 countries : baba ramdev
557533413021069314	not_hate		white people only
825892006589194243	not_hate		btw  islam isn't a race !
917131711837638656	not_hate		" and then one of your people drove a car into a crowd of people . eff off with your  "" ambushing "" "" talk  white supremacists are the problem here . """
740992466648739840	not_hate		or to silence speech of opponents . just wants whites left alone .
408723738705010689	not_hate		#obamcare hits millenials the hardest  argues . she's joining to discuss now : #dcwatchlive
341257806697091072	implicit_hate	Muslims all look the same	makes me wonder if i will be called racist for calling him a a muslim .. even though he is white ..
890690834848415745	not_hate		but you have supported pathetic weakling boomer cucks like sessions .
800953391555805184	implicit_hate	Non-whites are less than animals.	you are not white  you are an inferior race to the turkeys  i like turkeys but you are lesser turkeys .
468520072693440512	not_hate		why you hate jewish people so you are racist !
613333844754759680	not_hate		climb down off your cross . we are the most privileged people in history
723551291541184512	not_hate		as you know  these bills are dying left and right and are under assault from big business . where have these #trucons been ?
590164356689702912	not_hate		evil people do the abortions . evil people condone all abortions .
900034622955954176	implicit_hate	BLM is violent.	" rt :  "" black lives matter & antifa can show up with mace  acid & baseball bats "" "" .. while your far right romp u """
883245921357754240	implicit_hate	Women are deceiving	ah, the feminist double standard, she can troll cnn and stalk chris cuomo but not vice versa.
837100699771146240	not_hate		we trad cath #paleoconservatives are a natural ally and the fore runner to the #altright
475705438630326274	not_hate		"  "" : video : nbc news special report on rising white american "" "" hate groups "" "" | more : """
660025739236904960	not_hate		hindus must take up this matter .
543822923824246784	not_hate		vladimir putin held talks with prime minister of india in new delhi
833094382924369920	implicit_hate	Immigrants are second class citizens.	"  "" fascism "" "" is now having borders and enforcing laws and making our own laws and governing ourselves like we used to do #trumprally """
676028963878252545	not_hate		this ishika is wishing you well lobhely white
836776004404281348	implicit_hate	anti-immigration	" i will take  "" merit based "" "" immigration  should weed out third worlders """
889593354647949312	not_hate		it's pretty common knowledge that jews do not identify as whites and rather as jews.they are white in skin color but ethnically are not .
619361346962874369	not_hate		new mtv show publicly shames white people for what theyve done in america
902994840979476487	not_hate		i agree  but what about white ppl  and i'm not being racist ! ! how do we support our . without being attacked as white supremacists ?
901939460534812673	not_hate		i read about st . louis  but i saw the video in charlottesville . i just can't see that as an accident .
396330454657142784	not_hate		fraternities : one of the last bastions of white identity : rt :
913608795623968769	not_hate		the double standard of black on white murder coverage versus white on black
756169788360011776	implicit_hate	White people are trash.	#arkansas always bn infested w / incestuous  psychotic  white supremacist trash & still supports #hillbilly2
923766087900172288	implicit_hate	White people are better than others.	simple rule of thumb ; if they don't openly say they are for the white race  its because they aren't  so drop them
913081358183993344	not_hate		no texas senator better not vote for it .
852317209712099328	implicit_hate	White people need to unite.	the white race must unite against our genocide > the flooding of white nation's with nonwhites has been deliberate >
870838347056521217	not_hate		these people need to exposed for apologists they are .
821057427789455360	not_hate		i thought cern banned the alt from showing up ? weird .
888728802603540480	not_hate		it would be very beneficial to let some jews join guys you need to be more diverse i'm mexican and i would like to join also
808870176401854464	implicit_hate	Minorities are less than whites	churches self segregate peacefully and maintain white homogeneity . what's your iq ?
831909570968637440	implicit_hate	Immigrants are dangerous.	one snake at atime. as my aunt did in bayous, cut the head off when u c em'. deadly & will kill ya.
914245597720440837	not_hate		you're not white .
689217105372274688	not_hate		you and i are descended from apes . what makes you think white people are superior ? other than your insecurity ?
793999261373329408	not_hate		america is made up of immigrants you ignorant racist .
277744877809328128	not_hate		i guess they have more insight than #australia then .
904844933676376065	not_hate		" i like the material . vague enough to be non-threatening yet bold enough to let people know what we're about . ie has been doing  "" stunts "" "" too . """
945453400594018304	implicit_hate	Somalis kill white people.	did he condemn the somali who murdered a ' white woman ? why are they even here ?
884133699163271168	not_hate		do you believe there were actual white slaves in america ?
827317847189778434	not_hate		nothing says white supremacy quite like an edgy race mixing libertarian .
865719978141638528	implicit_hate	People of color are being overrepresented	if it ain't brown, they'll take it down.
655433078039564289	implicit_hate	Immigrants are killers	illegal aliens who kill citizens need to be deported . to say its racist is like me saying mafia rico laws are racist
719947976500736000	not_hate		germany : non-white in one generation | read more : via
907618562075893761	not_hate		merkel sees a ' path to peace ' w / a doctrine calling for death to apostates  among other human rights violations
489130532404355072	not_hate		democrats promote womens health bill for abortion without limits until birth via
624574955481493505	not_hate		newsflash ! talented tenth ingrate doesn't like white people via
467358876820467714	not_hate		indian journalists ordered out of pakistan #myjihad islam muslims #congratsnamo #thankyouindia mission 272
634645479389810688	not_hate		your hateful pro white projectile vomit is laughable
859510710232940544	not_hate		trumps refusal to negotiate spending bill pretty much ended his presidency daily stormer
652177953200037889	not_hate		obama and hillary don't want guns registered they want them to be confiscated . that will never happen in america !
428217658878599168	not_hate		azam khan asks muslims to unite to prevent modi from becoming pm - the times of india
858160897327595520	not_hate		excuse me . dc is not the south
900702133384650752	not_hate		well according to cnn you are now a white racist . unbelievable .
902532542078652417	implicit_hate	White people support only white people	#iffootballdidntexist white men would fulfill their tribal instinct by standing up for their own kind  not worshipping negros who hate them .
407687979784609792	not_hate		white friday
420779420823990272	not_hate		#tuhsd #keepplannedparenthoodoutofschools is not a religious issue  it's a legal issue . read sb1009
63741552446545920	not_hate		#onlywhitepeople have created and accomplished far far more in their history than all other races combined . #wpww #tcot
469457284355997696	not_hate		1st round win for & against hhs mandate #obamacare #abortion #healthcare
924012292882227200	not_hate		you don't like white people ?
853283915359899648	not_hate		mongolian are white ? white as u described r 4 ppl from caucasus mountains  etymology .
882393718925426691	not_hate		he is a white man
826599998523658240	not_hate		amazons ' prices have increased anyways . time to move on along and cancel my account . #boycottamazon
436853381031030784	not_hate		dramatic rise of white flight in britain : masses of white families escape from multiracial areas
428867412474093569	not_hate		rjd-ljp-congress alliance final in bihar  talks now only about seat sharing : ram vilas paswan .
828740179447930881	not_hate		"  "" vile weed ! "" "" """
771903126802575361	not_hate		" there is a flurry of tweets and articles claiming to be the  "" original "" "" altright and "" "" kill all jews  yay hitler  white purity "" "" . """
