ID	class	implied_statement	post
462311654936412160	not_hate		" pl . remind india of the  "" curse of the cow "" "" """
851930506249809920	not_hate		wowowow people are finally waking up
930508993105186817	not_hate		surely it's ok to be a person of white ? because white is made up of all colours .
306386224954880000	not_hate		correction  bad black people . you go too far . that post is overreaching making it seem we all r walking around killing folk ! !
750414864397561856	implicit_hate	Immigrants have overrun Germany.	211000 invaders arrive in germany in 2016
935534551924903936	not_hate		great to see christmas return to the white house !
471759127505432577	not_hate		with the latest on pres . obama's #va scandal  joins #dcwatchlive radio now :
899032581915648000	not_hate		it will be a major loss to the altright though if it becomes only about the south . south & other areas
911976021716500481	not_hate		the only support you receive comes from bots . you're a hate group  dividing americans and trading in fear . i pray you fail.hate you're here
528277679808602112	not_hate		when megyn bravely say there and told us both santa and baby jebus are white .
924671196355948544	implicit_hate	White people are trash.	as a true pro-white who refers to white people as inbred trash  you need to listen to my advice on how
908902050855079936	not_hate		they aren't . us white people are to blame for our current situation .
939525464942620674	not_hate		" as it stands only is truly standing up for daniel shaver's lost life . where are all the self-appointed  "" protectors of the white race ? "" "" ? ? ? #alllivesmatter ? ? .. hmm maybe they arent about protecting anyone just hate ? ? """
536423213807710208	implicit_hate	white people are more important than other people.	god grant that in all the land  there were more white people than black and colored .
557692475062906880	not_hate		we are full of love love for our people and we have the formula for freeing ourselves from the bondage of moral & intellectual decay .
911360277265842177	not_hate		that's fine . all i am saying is if you do public rallies more people show . you don't want loners like me there  fine . good luck .
402237234075541504	not_hate		golden dawn gains support after members murdered by anti-racist terrorists via
933041715929387008	not_hate		you think i dont have a job ? wooooooow and im the racist one
865966293849001984	not_hate		#freehorstmahler : holocaust revisionist horst mahler arrested in hungary after fleeing germany via
939372303049154560	implicit_hate	Whites are racists.	if lauren is ' new ' southern  then grace before race yields the gift that white could keep on racing .
881437010430316544	not_hate		keep up the fight for our people  and never back down .
896442398909153280	not_hate		the antifa / commies were invited in  probably by the governor . they never attack unless they have the go
864175608233897984	implicit_hate	Illegals take advantage economically.	let him whine for his illegals money
301563521966145537	implicit_hate	White people are hated by Obama	obama declares war on white people seeking jobs or education  wants to increase anti-white racial quotas : #sotu
880444518893596677	not_hate		great news ! dr . snelling finally gets permit to study grand canyon after being denied for beliefs .
902792614574866432	implicit_hate	Avoid democratics.	and you will see antifa riots, lunatic actors, fake news, crooked politicians, swamp creatures, vagina wearing clowns for hillary
894605946080694272	implicit_hate	Wanting strong punishments to immigrants	increase severity of penalty for illegal immigrants illegal activities. just deporting does not work. that is not sufficient punishment
763945391083499521	not_hate		: texas is for trump ! even ex cruz supporters r voting trump 2a and supreme court justices.biggest el
718291467995869184	implicit_hate	Progressives are anti-white	" rt  "" diversity "" "" = nonwhite ; "" "" white supremacist "" "" = not anti-white . """
792335648224981120	implicit_hate	Immigrants have to be deported	. tweeted this last year! enough said, i'll leave it right here. #draintheswamp #trumptrain #trump2016
807099597646532608	implicit_hate	Asian people are stupid	typical! same with buddha! he thinks he's so high and mighty, ommmmm-bullshit buddha!
420825304584572928	implicit_hate	white people are gay and like my little poney	" rt are  "" bronies "" "" the future of white nationalism ? #gay #newright """
624600210308661248	implicit_hate	non-white people are inferior	white power ! in white contries !
900982652618108932	not_hate		well.sorry the thing happened and people were hurt  and being white just glad he was stopped now matter his race
931602241206833153	not_hate		yep elder .. same pattern when it comes to judge moore ! why do people believe someone over something they claimed happened 40 years ago ? i heard one dem on tv today say that we have to always believe women ? ! really ? why ? thats the lefts mentality ! !
908370079796129793	not_hate		it will be interesting to see how many alt-right halfwits still wear the maga caps to
863058631868022784	implicit_hate	Criminals carry guns and are armed	as a resident of another state in america you should be able to carry your firearms to protect yourself against sanctuary criminal cities
885898268940611584	not_hate		" actually  hunter   "" science "" "" is a method  and has actually declined . most scientific papers no longer ab """
613514410666119172	implicit_hate	Jews don't care about white people.	"  "" white "" "" jews feel nothing 4 the lives of whites ! they only care about jews ! """
398896565739220992	not_hate		another swedes get mob attacked by non-white immigrants in stockholm ( video ) | read more :
771480231475449856	implicit_hate	Illegal immigrants bring down a country's culture.	obama wake up ! illegal immigrants are killing this country on your pathetic watch .
588343136910454784	not_hate		gary sutton and congressman lou barletta  a good friend  at fair hold their feet to the fire event in dc
389776633172733953	not_hate		soleilmoon is closed today ( monday ) and tomorrow ( tuesday ) because your favorite soleilmoonie is on jury duty ...
900167754459828225	not_hate		you mean if they would have been white  they would have done what whites have done ? they are merely pillaging the rich white creations .
633316818464063488	not_hate		all news channels suspend their primetime telecasts & showing live ! ! #modiindubai #modimagic . modi deeply engages uae crowd .
742460742654251009	not_hate		the great tangerine hitler ? no thanks .
555715486516641792	not_hate		she may make bjp a police party .
936382047928684544	implicit_hate	Minorities assert themselves over whites.	white  the new black
926129552451129344	not_hate		also  you clearly have no clue what it means to be european .
945493374433419265	not_hate		identity europe is a race baiting organization which when confronted with any opposition  become cowards . the ultimate snowflakes . after using terror tactics against immigrants and black people  you get pushback and hide behind skin color . failures .
912077544211537920	not_hate		is time to stop this organizations of hate !
917823796001890310	not_hate		leftist mob violence rules the day in charlottesville .
756320913872695297	not_hate		" rt  "" in this race for the white house  i am the law and order candidate . "" "" #rncincle """
946117860677554176	not_hate		: allow us to explain our upcoming supreme court case ( yes  we have another supreme court case )
831273327834517504	implicit_hate	Muslims are out to kill others	that's a consolationto be killed by a middle class  educated jihadi rather than by
942777179150209024	not_hate		hunter wallace protected his tweets .
930778329963290629	implicit_hate	White people hate their own	i think white self-hating should be treated like mental illness .
918150386162241537	not_hate		he puts his feelings and interests before the movement and safety and posterity of its members willing to dox people for bullying him .
911033455651151872	implicit_hate	immigrants should be deported	renegotiate. send them to their home countries. we are counting on you trump.
706861658501734400	not_hate		hang in there - - help is on the way ! donald j trump has always loved r-usa - 4 - the people !
539187971849605121	not_hate		: afrikaner white nationalist town of orania continues to expand
874089050721865728	not_hate		strength through joy #natsoc #workingclass
410518008230973441	not_hate		liberal democracy vs . organic nationalism as an organizing principle for the south : alabama editors note : her ...
922670045888688128	not_hate		" trump can't even say   "" i like white people . i love white people "" "" but he can say it abo """
902315947901558784	not_hate		we need to go back to berkeley
850043141914865664	implicit_hate	Southerners are bad people.	southerners are considered ' bad whites ' msm only cared about hurricane katrina bc ... you know
787092600683696128	not_hate		that people are different  that is the point
909373094531358720	not_hate		another boston based blowhard attacking virginians  southerners  & white people like barstool sports did to
891475650766401408	implicit_hate	Black folks are stinky	why would any white person want to be around a fat black guy? the smell alone, would be overbearing.
869367724400664576	not_hate		2nd year in college i read the ga secession conv . compiled by frehling  i was already re
910396504627654657	not_hate		being white is not the original sinracist : magic silencing word whose powers have worn off . white ppl are tired of being called evil 24/7 .
718488539550334976	not_hate		left clearly has agenda to push believers out of the public square altogether . #scotus #stormans
686682060413644800	implicit_hate	non-white people are oppressive	do you want to save the #whiterace the wise ( #wei #white ) from #whitegenocide ?
571069117509160960	implicit_hate	Muslims teach murder	" how do you reconcile your view with the koran commanding  "" kill the infidel "" "" ? """
907750005250908162	implicit_hate	White people built up America.	and it's a shot into their own foot . white nationalism was what actually build america  p
552488671082196993	not_hate		military freedom of religion
871959371303059456	not_hate		written by white dude ?
499032193155731459	implicit_hate	Blacks ruin their own communities	ignorant things ? blacks rioting and destroying commerce and civilization . it's why whites abandoned st . louis years ago
744627064444166144	not_hate		i'm sure you'd love to kill anyone who is non-white or jewish lol . disgusting vile human you are .
768890255638355972	implicit_hate	non-white people are the real racists	" no ! remember  hate means  "" white hate "" ""  racism means "" "" white racism "" "" & hillary is innocent no matter what . """
389725798112182272	implicit_hate	Minorities are hypocritical bigots.	strong message from poland : stop anti-white racism ! via
901569894243696641	implicit_hate	Black people are racist.	i live in maxine waters district  she's always been one of the most racist politicians in america . to her hating white people isn't racist .
571780530858950656	not_hate		or for any white really if you want to check out what's happening in america with us go2
836612851418742785	not_hate		the conference is in july . meeting people in real life is energizing . i highly recommend it .
293818123323326465	not_hate		roe v . wade at forty : cause for grief and hope alliance defending freedom blog
518644449530744832	implicit_hate	Only white folks should be allowed on the Moon and Mars	us whites are just a minority on this planet. the technology exists to colonise the moon and mars. whites only!
451527340938780673	implicit_hate	Muslims are in support of jihad	you jihad enablers are so filled with hate  it oozes out of your every utterance .
930928501406027778	not_hate		i'm talking about those in the white supremist groups
877488825748127745	not_hate		if hitler was austrian then why did he love germany so much ? and why did germany like hitler ?
933151199318106112	not_hate		barns are the last stand of implicit white identity .
488562868796018688	not_hate		dear  if u want to boycott jews & jewish products try avoiding vaccinations & numerous innovations  not coke
507031190579077120	not_hate		poor hindus are suffering ; not kcr or owasis
687781776304017408	not_hate		huck making sense on social security . #gopdebate
514839604986654720	implicit_hate	Communists are all anti-American.	fighting anti-american liars and commie goons makes me feel great! more people should try it.
794156385504083968	not_hate		i think i need to start learning my bird about the alt right .
902015713078075392	not_hate		this is why i voted for trump ! betsy devos & ben carson are trying to change things & the left is stopping them !
937943945623080960	not_hate		but the real truth is is that the people of alabama are not cucked . it is the main ingredient for why moore will be a senator . they rejected the gop and even rejected its talking heads .
881494932871139328	not_hate		time to vote out the swamp .
740944290696724480	implicit_hate	Blacks are bigoted towards whites.	back in 2012  i will never forget how obama went down the list appealing to non-whites on racial grounds
922566625710059521	not_hate		where are the american symbols ? neo fashy euro style doesn't appeal here . why would a normal white guy join this ?
942892495196876800	not_hate		: i just heard white christmas playing and realized the liberals and #blm must hate it since it contains their
713854972270665728	not_hate		. on ted cruz . he's not the first conservative commentator to see through cruz  but he sees clearly .
929488452269330435	not_hate		and not real news
895825804793225218	implicit_hate	whites are becoming the minority	don't quit tex ! we are all gonna get swole and save the white race together
95572320164384768	not_hate		frc's on npr's dianne rehm show right now discussing sexual orientation and public policy :
602260217083076608	not_hate		not going to happen . will austria take me 500 years after my ancestors left ? i think not .
946959524329639936	implicit_hate	Liberals are against whites.	liberal scientists developing methods to make white people less resistant to non-white invasion via
477212529567883264	not_hate		"  "" what nationalism in eastern europe can teach the west "" "" by john morgan rt : """
889864444494446593	not_hate		you know those statutes were painted ... and they weren't lilly white folks .
835773195416453121	not_hate		dude  there are literally white people who think they are actually smarter than a black physicist
812715742672146432	not_hate		putin's right but he needs more education on islam & kuffirs.please help
GAB_22724	implicit_hate	I have no sympathy with minorities	I don't care what background, heritage, mental illness or skin color a person has, I've got no sympathy. I'm actually happy when the criminals decide to off themselves saves me time and money not being wasted. https://www.msn.com/en-us/news/us/sympathy-for-whi...
730240111909031937	not_hate		thy r not hindus  thy kill and kill mercilessly
349286407195459584	not_hate		: quiz . which of these helped the racist far right nazis kill 400k jews ? 1.robert spencer and pamela geller . 2 .
937867513572085760	not_hate		he means how do we stop the white people from coming back
888864510580228098	not_hate		no my issue is why you act like you hate all white people and get mad at me because i don't .
546501097012363264	not_hate		there goes white power for you
169436706716659714	not_hate		fantastic speech in brisbane and thank you for answering a question i've had about islam being considered a religion .
828850742773493760	not_hate		us to cut funding . us to force debt repayment . endless things fed gov't can do to ca . i live here though .
739146407593021445	implicit_hate	Norwegians are dying out.	ethnic norwegians disappearing as non-white colonization intensifies | read more : via
703954363086200832	implicit_hate	Black people are stupid	uneducated ignorant human filth. i hope this happens to u for real. #kukluxklan
778284288378867712	not_hate		here's an intriguing piece by on the #altright and southern
327396024220012544	not_hate		" rt : domestic terrorist who hoped to  "" kill as many as possible "" "" says he targeted group because splc listed it as a ... """
793846741854326784	implicit_hate	Muslims want to subject the world to Sharia Law	doesn't understand  is her #leftism speeds the growth of #islam & #sharia .
465564490478944256	not_hate		the end of a myth : most new serial killers in america are not white males | read more :
932840925549785088	not_hate		why did they kill all the white people ? do you know haitis history ? tell me what happened since you so clearly generalize haitians by saying haiti did this and that .
853591055840800768	not_hate		i'm pretty sure all the mestizo from surrounding nations mass migrated to argentina because they wanted it .
727944266081812481	not_hate		from the looks of it  you don't have a clue what is going on right under your nose in your own planet .
760928820920811520	not_hate		portuguese nationalists demonstrates against non-white invasion | read more : via
897255352005148672	not_hate		no doubt trump not calling out antifa / leftists violence has emboldened the little domestic terrorists . great job  trump !
9697446170988545	not_hate		. some additional info on al-ilah  the pagan moon god of #islam
827001900981592064	not_hate		2/1 / 17 : white house press briefing
720681607422722048	implicit_hate	Black men love overweight white women.	"  "" mixed race "" "" couple = black man taking advantage of overweight white woman for her paycheck """
634720619616055296	implicit_hate	These people are violent	they're mongrels!
711211065573580803	not_hate		all swiss banks must surrender waffen ss accounts here
900904026941927424	implicit_hate	Blacks are jealous of whites	because they hate us ? because they can't have one ? because black is beautiful  tan is grand  but white is the color of the big boss man ?
209920223539769344	not_hate		germany gives israel nuclear attack submarines as a holocaust donation ! read more : via
646196246999400448	implicit_hate	Immigrants shouldn't be in Europe.	uplift of the day #expeltheinvaders #europeforeuropeans
860272602325168128	not_hate		people of new orleans have spoken . that's why these monuments to white supremacy are coming down . not u
472485368932347904	not_hate		i disagree  the question was about prejudice . it sounds more like white guilt about ' white privaledge ' to me .
734067032237477888	not_hate		: true  at the time i had not completed my research and you would have won . now i am ready .
811273278824284164	not_hate		15 minutes before you go to sleep ; mr pm dismiss all swiss agents
835302944614535168	not_hate		wow imagine feeling so self conscious you have to put other people down hmmm can't relate
864967699407015937	not_hate		3 a . m .  1 can of upturned white gloss paint  gravity .
930890495722774528	not_hate		youre a racist moron .
769437422463492096	not_hate		one thing's for sure the white geniuses running white nations today have not !
570725219939328000	not_hate		"  "" does white identity mean white supremacy ? "" "" responds to """
889179631806533632	not_hate		individually  people are capable of being whatever they want  there's plenty of ci
900123631199543296	implicit_hate	Blacks blame others for their problems	we are subjected to anti-white hate : to blame for black fai
702372626489073664	not_hate		mt : coward fascists cancels event to silence conservative guest speaker
784800095367598080	implicit_hate	Whites are wicked	white people are evil and deserve discrimination via #thanksjews
938199462232645632	not_hate		what gives you the moral authority to say white interests do not exist ? do you deny the right to any other race ?
667452088289501184	implicit_hate	Jews are against Muslims.	. #jewish #antihate have pages documenting #antimuslim #bigotry of & cohorts
925893094716751872	not_hate		"  now comes the classic transference . who's got a  "" truly evil "" "" family ? how's you & jared getting along ? """
886300935764443136	not_hate		all the protesters are white ...
927240983099723776	implicit_hate	non-white people are undesirable	white homeland in every state
842186970218418176	implicit_hate	Jews are second class citizens	i am talking about the prominent jews ~ not the ordinary jews who are working class / white collar.there are a few low class
537435583506046976	implicit_hate	Jewish people have hate toward other groups	you hate like a jew . you are fixated on hating white christians like a jew .
934480788539756544	not_hate		or suspected white supremacists .
883196603057807360	not_hate		bill clinton was taken to court as gov of arkansas for gerrymandering and trying to get a white democrat to replace a black democrat . racist
787423559123468288	implicit_hate	Jews are selfish	trump's accurate analysis & description of globalists controlling american gov  media & banking has jews uneasy . globalist = jew or jew puppet
804339400167583744	not_hate		" jared taylor :  "" why they lie "" "" via """
648952863650119680	not_hate		you don't become a parent by killing your baby . your group is a murdering racist godless sham
624215950691176448	not_hate		is there a dunce cap under that hood ? would explain the pointy part .
694357536183455745	implicit_hate	Muslim are invaders.	are patriotic native white jews permitted to join to stop the invading muslims ?
643647971700051968	implicit_hate	Minorities are inferior races	i cannot believe your hating on white power
901265293703393280	not_hate		" so you are for family  parents  people and against the communist  "" i made myself "" "" dogma  right ? """
942399299236835329	not_hate		. check out how youtube censors jared taylor's 10/4 video about freedom of association ... can't even share !
823694428384542720	not_hate		and antithetical to the tenants of white nationalism . ( 2 )
517855238326587392	not_hate		get robert spencer pamellagellar  bridgetegabriel on the show meg  - no one knows more on islamics
945765721178628097	implicit_hate	Minorities are hypocritical	when a white person tells the truth that black people are the cause of there own pro
590951417025679361	implicit_hate	Minorities are inferior to whites	" to be fair ( i support  "" european "" "" ethnic survival )  there is the same thing among some "" "" whites "" "" to blacks . """
905971728559599616	not_hate		if you free white and 21 in america you are free to be or think anything you like as long as y
842754901008637952	not_hate		pa . pain-capable / dismemberment ban could come up for vote at any time . #theyfeelpain
847937788255326208	not_hate		it's not that they don't  it's the extremes that left wing media are willing to go to now  i mean come on ...
937152742404919296	implicit_hate	non-white people are oppressors	weren't * u people are really something . u think everything happens in a vacuum when whites have been under attack for a long time .
444254051933618177	not_hate		. fine for #hobbylobby to believe life begins before birth  if a store can believe . it can't be forced to have an abortion .
895911417433341952	implicit_hate	Blacks are primitive	is atlanta still considered the south ? or new congo ?
799925950792093696	not_hate		164 deaths of homeless in delhi due to negligence of heartless who live in posh bungalowscc expose them
755363532179464192	not_hate		white man invades mosque
881228486710579200	implicit_hate	Muslims should die	wow, face it kids, cali is done. it may be time to have a 'sacrificial lamb' plan in our back pockets.
517004000000000000	implicit_hate	Criminals should get shot and killed in the head.	gramps would leave the door unlocked during the summer hoping someone broke in, free labor in lieu of buckshot and a 3 sec headstart
734233802835300352	implicit_hate	People of color are inferior because they are not white	you're like prewhites  not quite white .
677527000000000000	implicit_hate	Muslims treat women like animals	"rt mohammeds own words - """"treat women well for they are like domestic animals and they possess nothing themselves"""" tabari"
836649267209121794	not_hate		specifically  the kind of people who are outraged by disagreement . not the same thing
904171768906002432	implicit_hate	Black people have low IQ	i already answered this . why are you denying racial iq and evolutionary psychology / biology ?
940732517174448000	implicit_hate	Black folks are not intelligent.	thats called naxalt, retard. of course there exists a bell curve upon which there are blacks with high iqs but the average is far lower than whites and the vast majority sit at the average
925760894851780608	implicit_hate	Jews run the world.	you're right . trying to bow down to the jewish control and begging for ' white control ' is stupid . they
827240159754276868	not_hate		milo just one week ago ->
478551211843399681	implicit_hate	Muslims have no respect for other religions.	islamic mosque built over original shri krishna janmabhumi #hdl | mosque must be destroyed now via
400962240049709056	not_hate		" rt : syrian victim of jihadis :  "" tell the west to leave us alone "" "" : "" "" what did these children do to die like this ? ple ... """
860285588431400961	not_hate		they hate white people
891177780980875264	not_hate		race is based on racial traits . spanish have always been white  but i have n
702138423189102594	not_hate		" rt dancing for joy at 106 and  "" loving jesus christ "" "" . looks at the woman who met the first couple : #potus """
940799873661784065	not_hate		conservatism  inc has a book telling you all about the wonders of the brand new populist conservatism . funny  it stinks a lot like the old neoconservatism .
939250555284852736	not_hate		many muslim countries wouldnt have given him such high sentence .
944792799458799618	not_hate		keep up the good work  antifa !
901283013266427909	not_hate		this is less theoretical . core is case studies of how various countries de
919399306653728768	not_hate		: yup  the white supremacists ! !
773861254335258624	implicit_hate	Immigrants should not be allowed to work	"#daca turns four, watch for """"future eligible children"""" to get #work permits soon."
894000746441691136	not_hate		keep texas strong and safe
900814058194165760	implicit_hate	Democrats are second class.	people call me racist yet i have more in common with you a black man than i do with a white male who's vote for democrats
896170015099162624	implicit_hate	not specified	oh good, a little tb with your coffee?
910379862434729984	not_hate		you do realize you are promoting white supremacy to the most diverse campus in the nation right ? what exactly do you hope to achieve here ?
681935266542694402	implicit_hate	Journalists promote child rape	and thereby aided and abetted in the multiple rapes of thousands of british girls  yes  that media .
915685988483108864	not_hate		its 75 % white which is very high when the > 22 population is only about half white
909667953796354048	implicit_hate	Black people are priveledged.	not to be racist but talk about black privilege ... if it were white people media would b
534089620305108993	not_hate		technically  the kkk commits no crimes . they are fans of pointy hoods and corporate veils . your point is strawman .
595656322529501184	not_hate		" uk : proud racist sent back to jail for  "" hate speech "" "" | full story : """
898097820875472896	not_hate		no then noone can hear you . if you do that have your own personal media like redice  etc . and noone else .
894660622775877632	not_hate		if hispanics are white why don't they consider themselves white ?
816351487840415744	implicit_hate	Immigrants are a disease	no does round them up and drop there tb infected asses at obama's new home and homes of hollywood celebs
889452124630900737	not_hate		has been invaded left and right  north and south  since the fall of the roman empire  that's why you have people that look ethnically diverse
935244347917946882	not_hate		join dr . bishirjian and dr . wood as they assess whether a reaffirmation of the american way of life and the american way of doing business can return to higher education in the united states . #fblive
517000159675183105	not_hate		pl leave the guy alone ! he is also married  poor chap !
855642784253923329	not_hate		yeah . women are people  believe it or not . if they punch  they get punched back . unless you think they're unequal to men somehow ... ?
854386811896037377	not_hate		trinity lutheran church of columbia v . comer #religiousliberty
770006275665104896	not_hate		jewish guy writes article saying he's alt right ; alt right commenters say no he isn't  and he should move to israel
939668491728314372	not_hate		the department of justice begins planned parenthood investigation .
779086778657636352	not_hate		hearing impaired by pro-abortion dems :
892903175715344384	not_hate		you're not white you're tacist
922063924333121536	implicit_hate	non-white people dilute the gene pool	but flooding white america with race mixing in advertisements is just as wrong as forcing an individual to not marry someone of other race .
793993170363224064	implicit_hate	White men don't like fat women.	shut your mouth . you're clinically obese and talentless . no white man worth his salt would look at you anyway .
636971594133278720	not_hate		splcs mark potok : donald trump is a racist  has white nationalist positions : splc now officially on the t ...
655063800102567936	implicit_hate	White people are decreasing	europe must rise before the lovely white race is completely destroyed
490962441577050112	not_hate		you mean hitler ?
913528635306528768	not_hate		well you are disparaging non white people  but i guess the confusion is that you don't consider them actual people .
869599908407287808	implicit_hate	Illegals siphon off of the government	ca is the worst state in infrastructure spending  yet pushes to spend $ $ $ on services for illegal immigrants . #immigration
609215676998221824	not_hate		heyy anp ! watch the ( worldwide sports failures ) music video by scorpions i'm leaving you song edit by germans
875712586427375617	not_hate		exactly . i mean  did hunter vote for this ?
826822710835740672	implicit_hate	White people always have all the power	imagine going back a millenia to find a civilization your ancestors created  only to find out they were white
306533907824783360	not_hate		elin krantz : just another dead white liberal female via #barbarie
768839327128453120	implicit_hate	Minorities are lower than the white race.	" #altrightmeans  "" white supremacy "" "" is a recognition of white quality  and "" "" white privilege "" "" is simply white achievement . """
507549963312562177	not_hate		is rbi taking india to sharia law ? is it for a regulator to decide ? or should legislative discuss it ?
913752684951478274	not_hate		fair immigration is a hate group run by racist white supremacists . check them out . this is one ugly group .
510131583940956160	not_hate		hindus are insensitive to nationalism because vedic seers worked for welfare of all peoples  blogs .
718121932323991552	not_hate		yet the white birthrate is less than half of what it was in the 1960s
703701929063485441	not_hate		#alwaystrump because he isn't a puppet of sheldon adelson
726231968652890113	not_hate		benedict boehner if anyone is lucifer it's obama or hillary . boehner you are a crybaby and a disgrace !
594113906383187969	implicit_hate	Jews hate whites.	" white rhodesians  boers ; we knew about jews  trusted them as  "" white "" "" . we blinded ourselves 2 what jews did . """
893097593621929984	not_hate		dude you are awesome . not racist at all
844022079116791808	implicit_hate	Americans are nationlists	" i rt to show how silly the notion is that your obligations to your people end at your doorstep . it's us vs . the  "" bugs . "" "" """
807349665641484288	not_hate		pro-lifers strike back : fight back  american consumers against stores that support abortion w / your monies ! ! !
252425149549277184	not_hate		another great #talkshow episode yesterday ! thanks for all the positive support : #education #politics
917887925446209536	not_hate		perfect example as to why should have more followers than people like
865275488318754816	implicit_hate	whites are being eradicated	1 ) so when white peoples and cultures are being eradicated it's not your problem  but when non-whites remove white people  then it's whining
936520692291588096	not_hate		to care about my neighbours  and children  more than someone from france  or malawi  is normal . to make clear : yes  i and other white  brown and black englishmen would die to protect each other and this country . we have a bond ; white  black and brown brits do die defending engld
900788566674079744	not_hate		it shouldn't matter black or white  the loss of a human life is devastating !
463721781455368192	not_hate		nda is firmly committed to creating a skilled india  breaking away from the scam india under upa's misrule
832794038063374337	not_hate		feds target family business . calls on trump to protect it #religiousliberty
836757927553818624	not_hate		if he doesen't cuck i wont doubt him again
549221770520428544	implicit_hate	Muslims are violent	demokkkrats started the kkk and now they are starting a racist jihad against white cops ! demokkkrats are racism experts !
752121837321089025	not_hate		international india work force visas being denied
282563915567726592	implicit_hate	White women are being raped and killed.	: david duke : the racial murder and rape of white women in america of whites  victims of nonwhite crime .
763753409451360128	implicit_hate	Muslims don't assimilate	all the muslims should leave if they don't like it here, and take a blm member with them
937776429093109760	not_hate		i sure don't want america to look like this .
244949642897416192	not_hate		bishop harry jackson at i pledge event is talking about defending marriage .
783757470141337600	not_hate		robert spencer in pj media : white house proposes official new race : middle east / north african via
84204726459187200	implicit_hate	Minorities will eliminate white people	: wake up white america ! ! your end is coming : ; wtf ? !
740370239439962112	not_hate		i'm not sure they know anything .
892128263304118272	not_hate		remember ? the spineless antifa cuck who lied about confronting whn they were putting up posters ? he blocked me
801246117912571904	not_hate		: the ultimate humor is that the very people who attacked anglin for years are the ones who are now famous for bein
210857835964276737	implicit_hate	jews hate white people	" rt : how #jews feel about #whitepeople -  "" the white race is the cancer of human history . "" "" - jewess susan sontag #hate #israel # r ... """
670339981999775744	implicit_hate	White people are not good for America.	nowhere is it explained why xenophobia and white self preservation are anything other than positives for america
731149970724642816	implicit_hate	Gay people do not deserve rights	" those who clucked the loudest about  "" white supremacy "" "" surrendered on gay marriage . their weakness has invited further aggression """
893295297467752448	not_hate		race hustlers like calling miller a white supremacist with years of white supremacy going ba
278639492468989952	not_hate		"  "" defense of marriage act doesn't violate equal protection . "" "" """
896109598280515584	not_hate		the left is losing their exalted status as defenders of liberty . another white pill
941105463705313280	implicit_hate	Immigrants are scum and must be expelled and thrown in their places of origin	ice should surround them, herd them onto buses, take them to the mexican border & unload them there. tell the mexican govt to deal with them.
765050822421942272	not_hate		can they breath fire  fly  and have scaly skin ? sure they can light a cross on fire but that doesn't count .
546777531962392576	not_hate		accessory to murder . race baiter . liar . tax cheat . white house guest . #nypdlivesmatter #tcot
896500181595828224	not_hate		"  "" a defense of #unitetheright and through her  of the south "" "" """
552912566851485697	not_hate		atlanta fire chief giving a real lesson in faith under fire :
850034842104467456	not_hate		who's instilling hate ? not hearing ' kill anyone who disagrees wherever you find them ' 5x a day . the quebecois . makes perfect sense .
931679088191950850	not_hate		good thing taylor has organic white support
899047356011872256	not_hate		" oh you don't hate yourself  you hate the  "" lower "" "" white people who don't hold your establis """
884136321152819200	implicit_hate	Muslims are violent	koran = kill everything that is not muslim bible = kill no one
739276594116759552	not_hate		it is not just the alt-right . most of the left and mainstream right is also sick and tired of endless wars :
760457547572711424	not_hate		white lives matter rally in buffalo mobbed by antifa via
902218033732526081	not_hate		iq predicta economic success in western society . asians and jews have higher average incomes than whites in usa  an iq meritocracy .
918528367195852800	implicit_hate	Muslims should be deported	he should be shipped off to the middle east and have to serve 1 year, until he can return to the nfl! i think he needs a visual aid..
892844483934650369	implicit_hate	White people made America.	yes white people are native americans . indians are pre colombians . white people built america . don't like it ? get out .
784840271121055745	not_hate		must read article for all trump voters . do not let a traitorous cuck get your vote in november !
734670086414303232	not_hate		white racism is so bad that
898941796541227008	not_hate		i grew up in new castle  va . 100 % white then ... prolly still is today . lots of white pride .
851220924791746561	not_hate		bill mitchell telling fairy stories  a cuck for all seasons . superficial thinker with no common sense or decency .
879706457322790912	not_hate		yeah  but how many people just give up and leave without saying anything ? how many more turned off from right-wing politics because of them ?
755109998770921473	implicit_hate	Iranians consider Jews infidels	" rt : tune in today's jmt for my interview w / robert spencer on  "" the complete infidel's guide to iran ! "" "" """
931963291999592449	implicit_hate	Minorities oppress whites	yes  unless you're not white and you're trying to silence all [ white ] opposition .
538694696134914049	not_hate		more ' witnesses ' prove the holocaust : just when my belief in the religion of the holocaust was waning  and i w ...
728244994008481793	not_hate		the realist report interviews eric hunt transcript via
890651663920320512	implicit_hate	Muslims should get killed	don't provoke them, it's not the time for slaughter yet!
917885445090004992	not_hate		cause they are white ?
824765665378607104	not_hate		white house : illegal immigration critics should wait for daca termination via
884129701697961984	not_hate		alt-right sophistry is amusingly childish .
637081337749483520	not_hate		the confusion is mistaking opposition 2 illegal immigration w / americas admiration for those legally coming here .
918845958829543424	not_hate		that symbol wassist . you rost  white trash . get over it .
889694716517908481	not_hate		? ? but i'm a very white guy & a scholar of nordic things . i can read the elder edda . and i hate you . maybe think about that for a minute .
893916251902365696	not_hate		they're overseeing the discrimination of white and asian people in college admissions . if we had a diff
864389060248391680	implicit_hate	Jews are liars.	what say you ? ? on point about so much  but ... demographics ? white identity ? aj keeps on shilling for jews though .
895175319874928641	implicit_hate	Black folks have no respect	then i'm a racist who stands with you !
